epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
536,0.011311,0.011311,0.016884,17.257923,21.036
537,0.011306,0.011306,0.016879,17.250582,21.003
538,0.011302,0.011302,0.016873,17.239902,21.095
539,0.011297,0.011297,0.016868,17.223438,21.020
540,0.011293,0.011293,0.016863,17.221207,21.083
541,0.011288,0.011288,0.016859,17.211468,21.024
542,0.011284,0.011284,0.016850,17.205803,21.099
543,0.011279,0.011279,0.016848,17.194992,21.061
544,0.011275,0.011275,0.016842,17.186836,20.983
545,0.011271,0.011271,0.016838,17.180283,21.059
546,0.011267,0.011267,0.016833,17.166204,21.028
547,0.011263,0.011263,0.016829,17.162674,21.052
548,0.011259,0.011259,0.016824,17.155640,21.044
549,0.011255,0.011255,0.016818,17.141821,21.033
550,0.011250,0.011250,0.016815,17.128479,21.065
551,0.011247,0.011247,0.016806,17.119289,21.015
552,0.011241,0.011241,0.016804,17.108578,21.064
553,0.011238,0.011238,0.016796,17.102215,21.027
554,0.011234,0.011234,0.016796,17.099125,21.042
555,0.011229,0.011229,0.016790,17.094681,21.087
556,0.011225,0.011225,0.016781,17.082609,21.006
557,0.011220,0.011220,0.016779,17.070187,21.078
558,0.011217,0.011217,0.016774,17.059107,21.024
559,0.011212,0.011212,0.016770,17.059288,21.078
560,0.011207,0.011207,0.016761,17.055813,21.037
561,0.011203,0.011203,0.016758,17.048798,21.019
562,0.011199,0.011199,0.016755,17.037886,21.071
563,0.011195,0.011194,0.016748,17.027206,21.041
564,0.011191,0.011191,0.016745,17.020821,21.058
565,0.011187,0.011187,0.016738,17.012280,21.063
566,0.011183,0.011183,0.016733,17.000378,21.045
567,0.011180,0.011180,0.016728,16.991018,21.067
568,0.011176,0.011176,0.016723,16.985985,21.030
569,0.011172,0.011172,0.016720,16.979824,21.068
570,0.011167,0.011167,0.016714,16.977716,21.033
571,0.011163,0.011163,0.016710,16.965054,21.089
572,0.011158,0.011158,0.016704,16.956478,21.055
573,0.011154,0.011154,0.016698,16.948856,21.019
574,0.011150,0.011150,0.016695,16.944815,21.095
575,0.011147,0.011147,0.016690,16.940144,18.926
576,0.011143,0.011143,0.016687,16.925591,18.020
577,0.011140,0.011140,0.016680,16.911846,17.841
578,0.011136,0.011136,0.016676,16.913540,17.868
579,0.011132,0.011132,0.016670,16.907217,17.878
580,0.011128,0.011128,0.016666,16.897659,17.807
581,0.011124,0.011124,0.016662,16.889462,17.899
582,0.011120,0.011120,0.016657,16.880005,17.867
583,0.011116,0.011116,0.016653,16.880915,18.031
584,0.011112,0.011112,0.016649,16.871094,17.999
585,0.011108,0.011108,0.016645,16.861780,17.959
586,0.011105,0.011105,0.016640,16.850529,18.039
587,0.011101,0.011101,0.016633,16.839203,17.972
588,0.011097,0.011097,0.016630,16.833645,18.020
589,0.011093,0.011093,0.016625,16.831806,17.968
590,0.011089,0.011089,0.016620,16.828362,18.004
591,0.011085,0.011085,0.016613,16.822998,17.998
592,0.011081,0.011081,0.016610,16.815136,17.968
593,0.011078,0.011078,0.016608,16.802723,18.035
594,0.011075,0.011075,0.016602,16.801817,17.899
595,0.011071,0.011071,0.016599,16.790773,17.899
596,0.011067,0.011067,0.016591,16.777706,17.874
597,0.011063,0.011063,0.016587,16.774538,17.817
598,0.011059,0.011059,0.016582,16.761814,17.884
599,0.011056,0.011056,0.016580,16.764446,17.827
600,0.011052,0.011052,0.016574,16.761032,17.909
601,0.011049,0.011049,0.016571,16.750381,17.833
602,0.011045,0.011045,0.016564,16.745552,17.855
603,0.011041,0.011041,0.016563,16.737146,17.885
604,0.011038,0.011038,0.016557,16.727200,17.833
605,0.011034,0.011034,0.016553,16.718464,17.906
606,0.011030,0.011030,0.016549,16.716658,17.835
607,0.011027,0.011027,0.016542,16.707249,17.891
608,0.011024,0.011023,0.016538,16.695257,17.862
609,0.011020,0.011020,0.016533,16.686651,17.828
610,0.011017,0.011017,0.016529,16.679380,17.890
611,0.011013,0.011013,0.016526,16.674694,17.834
612,0.011009,0.011009,0.016521,16.671719,17.914
613,0.011005,0.011005,0.016517,16.671886,17.835
614,0.011003,0.011003,0.016512,16.660549,17.812
615,0.010999,0.010999,0.016509,16.647850,17.878
616,0.010995,0.010995,0.016504,16.638557,17.834
617,0.010992,0.010992,0.016502,16.633263,17.907
618,0.010988,0.010988,0.016495,16.625599,17.831
619,0.010985,0.010985,0.016491,16.628822,17.819
620,0.010981,0.010981,0.016486,16.624641,17.859
621,0.010978,0.010978,0.016482,16.613789,17.793
622,0.010976,0.010976,0.016481,16.606472,17.900
623,0.010972,0.010972,0.016475,16.597057,17.821
624,0.010968,0.010968,0.016468,16.589502,17.862
625,0.010964,0.010964,0.016466,16.592489,17.857
626,0.010961,0.010961,0.016463,16.585983,17.835
627,0.010957,0.010957,0.016458,16.572811,17.919
628,0.010954,0.010954,0.016454,16.568865,17.814
629,0.010950,0.010950,0.016451,16.564892,17.858
630,0.010947,0.010947,0.016445,16.560432,17.851
631,0.010945,0.010945,0.016443,16.550190,17.825
632,0.010942,0.010942,0.016437,16.545507,17.864
633,0.010938,0.010938,0.016434,16.533501,17.780
634,0.010936,0.010936,0.016429,16.530842,17.899
635,0.010932,0.010932,0.016424,16.520985,17.828
636,0.010928,0.010928,0.016423,16.508369,17.841
637,0.010924,0.010924,0.016417,16.508560,17.866
638,0.010920,0.010920,0.016416,16.503498,17.800
639,0.010917,0.010917,0.016409,16.492989,17.895
640,0.010914,0.010914,0.016409,16.483681,17.809
641,0.010911,0.010911,0.016401,16.483130,17.883
642,0.010909,0.010909,0.016397,16.482449,17.846
643,0.010905,0.010905,0.016395,16.472126,17.822
644,0.010904,0.010904,0.016391,16.456425,17.888
645,0.010900,0.010900,0.016387,16.453770,17.807
646,0.010897,0.010897,0.016383,16.454823,17.874
647,0.010893,0.010893,0.016381,16.446560,17.839
648,0.010889,0.010889,0.016375,16.443956,17.851
649,0.010886,0.010886,0.016370,16.438198,17.871
650,0.010884,0.010884,0.016368,16.432665,17.799
651,0.010880,0.010880,0.016362,16.422144,17.875
652,0.010877,0.010877,0.016360,16.408943,17.830
653,0.010874,0.010874,0.016355,16.403591,17.875
654,0.010871,0.010871,0.016354,16.397575,17.865
655,0.010867,0.010867,0.016346,16.390638,17.790
656,0.010865,0.010865,0.016345,16.386164,17.904
657,0.010861,0.010861,0.016339,16.381582,17.810
658,0.010858,0.010858,0.016338,16.380547,17.880
659,0.010855,0.010855,0.016331,16.379673,17.834
660,0.010852,0.010852,0.016332,16.375877,17.852
661,0.010849,0.010849,0.016326,16.366623,17.885
662,0.010846,0.010846,0.016322,16.353010,17.803
663,0.010843,0.010843,0.016319,16.349106,17.913
664,0.010840,0.010840,0.016315,16.340893,17.827
665,0.010836,0.010836,0.016313,16.337822,17.858
666,0.010834,0.010834,0.016305,16.341274,17.872
667,0.010830,0.010830,0.016305,16.336670,17.801
668,0.010828,0.010828,0.016301,16.320560,17.904
669,0.010825,0.010825,0.016296,16.316982,17.821
670,0.010821,0.010821,0.016293,16.311234,17.883
671,0.010818,0.010818,0.016289,16.307186,17.838
672,0.010815,0.010815,0.016286,16.302568,17.820
673,0.010812,0.010812,0.016283,16.295774,17.881
674,0.010809,0.010809,0.016281,16.293358,17.815
675,0.010806,0.010806,0.016273,16.285151,17.888
676,0.010803,0.010803,0.016271,16.279980,17.841
677,0.010800,0.010800,0.016268,16.273462,17.843
678,0.010797,0.010797,0.016264,16.269016,17.876
679,0.010794,0.010794,0.016262,16.271744,17.809
680,0.010792,0.010792,0.016258,16.261841,17.901
681,0.010788,0.010788,0.016254,16.253263,17.830
682,0.010785,0.010785,0.016249,16.246956,17.874
683,0.010782,0.010782,0.016247,16.241819,17.860
684,0.010779,0.010779,0.016243,16.235817,17.813
685,0.010776,0.010776,0.016239,16.228432,17.909
686,0.010774,0.010774,0.016237,16.230362,17.816
687,0.010771,0.010771,0.016232,16.222778,17.893
688,0.010767,0.010767,0.016229,16.217037,17.851
689,0.010764,0.010764,0.016225,16.208189,17.849
690,0.010762,0.010762,0.016222,16.206841,17.888
691,0.010759,0.010759,0.016217,16.205217,17.812
692,0.010756,0.010756,0.016217,16.194767,17.912
693,0.010753,0.010753,0.016211,16.189552,17.830
694,0.010751,0.010751,0.016211,16.181868,17.870
695,0.010748,0.010748,0.016206,16.180964,17.866
696,0.010746,0.010746,0.016202,16.171581,17.819
697,0.010743,0.010743,0.016198,16.159901,17.907
698,0.010740,0.010740,0.016194,16.154478,17.815
699,0.010736,0.010736,0.016190,16.148428,17.903
700,0.010733,0.010733,0.016188,16.148689,17.835
701,0.010730,0.010730,0.016186,16.146072,17.838
702,0.010728,0.010728,0.016181,16.141724,17.905
703,0.010725,0.010725,0.016180,16.138065,17.818
704,0.010723,0.010723,0.016176,16.131496,17.888
705,0.010720,0.010720,0.016171,16.123264,17.850
706,0.010717,0.010717,0.016169,16.114616,17.857
707,0.010714,0.010714,0.016168,16.110041,17.880
708,0.010711,0.010711,0.016163,16.105085,17.820
709,0.010709,0.010709,0.016161,16.101704,17.895
710,0.010707,0.010707,0.016156,16.097466,17.839
711,0.010704,0.010704,0.016155,16.092506,17.882
712,0.010701,0.010701,0.016150,16.084208,17.870
713,0.010698,0.010698,0.016147,16.079847,17.814
714,0.010695,0.010695,0.016143,16.079121,17.913
715,0.010692,0.010692,0.016141,16.076019,17.826
716,0.010690,0.010690,0.016138,16.061646,17.905
717,0.010687,0.010687,0.016134,16.059204,17.843
718,0.010685,0.010685,0.016131,16.060966,17.857
719,0.010682,0.010682,0.016126,16.055567,17.894
720,0.010680,0.010680,0.016125,16.043322,17.803
721,0.010676,0.010676,0.016122,16.034985,17.914
722,0.010673,0.010673,0.016116,16.026558,17.819
723,0.010670,0.010670,0.016114,16.014750,17.887
724,0.010668,0.010668,0.016111,16.012444,17.882
725,0.010665,0.010665,0.016109,16.012470,17.803
726,0.010663,0.010663,0.016104,16.006510,17.908
727,0.010661,0.010661,0.016102,16.007874,17.824
728,0.010659,0.010659,0.016098,16.001896,17.904
729,0.010656,0.010656,0.016095,16.002041,17.837
730,0.010654,0.010654,0.016091,15.990685,17.838
731,0.010651,0.010651,0.016089,15.987101,17.885
732,0.010648,0.010648,0.016087,15.975148,17.831
733,0.010645,0.010645,0.016082,15.967895,17.901
734,0.010643,0.010643,0.016081,15.961509,17.827
735,0.010640,0.010640,0.016077,15.962276,17.893
736,0.010637,0.010637,0.016074,15.960305,17.884
737,0.010634,0.010634,0.016071,15.947586,17.819
738,0.010632,0.010632,0.016069,15.944267,17.912
739,0.010629,0.010629,0.016065,15.936997,17.848
740,0.010627,0.010627,0.016060,15.929768,17.900
741,0.010624,0.010624,0.016060,15.923039,17.877
742,0.010621,0.010621,0.016054,15.917228,17.833
743,0.010619,0.010619,0.016051,15.915241,17.914
744,0.010617,0.010617,0.016049,15.913060,17.834
745,0.010614,0.010614,0.016044,15.904028,17.915
746,0.010612,0.010612,0.016041,15.900829,17.838
747,0.010609,0.010609,0.016038,15.899227,17.875
748,0.010606,0.010606,0.016035,15.891607,17.889
749,0.010603,0.010603,0.016031,15.887825,17.839
750,0.010601,0.010601,0.016030,15.883950,17.919
751,0.010599,0.010599,0.016025,15.878279,17.835
752,0.010596,0.010596,0.016021,15.871898,17.902
753,0.010595,0.010595,0.016021,15.866894,17.868
754,0.010592,0.010592,0.016016,15.857134,17.828
755,0.010590,0.010590,0.016016,15.852781,17.920
756,0.010587,0.010587,0.016009,15.850547,17.825
757,0.010585,0.010585,0.016007,15.847868,17.924
758,0.010582,0.010582,0.016002,15.837209,17.850
759,0.010580,0.010580,0.015999,15.827805,17.866
760,0.010577,0.010577,0.015997,15.825165,17.896
761,0.010575,0.010575,0.015992,15.821671,17.850
762,0.010572,0.010572,0.015989,15.822811,17.906
763,0.010569,0.010569,0.015989,15.818151,17.852
764,0.010566,0.010566,0.015983,15.802826,17.898
765,0.010564,0.010564,0.015980,15.794203,17.890
766,0.010562,0.010562,0.015975,15.790443,17.838
767,0.010559,0.010559,0.015974,15.789723,17.921
768,0.010557,0.010557,0.015973,15.785497,17.862
769,0.010555,0.010555,0.015966,15.787264,17.904
770,0.010553,0.010553,0.015965,15.780598,17.885
771,0.010550,0.010550,0.015961,15.775679,17.843
772,0.010547,0.010547,0.015957,15.762332,17.926
773,0.010545,0.010545,0.015955,15.753742,17.832
774,0.010543,0.010543,0.015951,15.746561,17.936
775,0.010541,0.010541,0.015948,15.748771,17.843
776,0.010538,0.010538,0.015946,15.744446,17.878
777,0.010535,0.010535,0.015942,15.741463,17.896
778,0.010533,0.010533,0.015939,15.728334,17.829
779,0.010531,0.010531,0.015937,15.722747,17.923
780,0.010528,0.010528,0.015933,15.719870,17.842
781,0.010525,0.010525,0.015928,15.709709,17.906
782,0.010523,0.010523,0.015925,15.717289,17.891
783,0.010521,0.010521,0.015924,15.708502,17.848
784,0.010520,0.010520,0.015921,15.702059,17.919
785,0.010518,0.010518,0.015918,15.704169,17.839
786,0.010516,0.010516,0.015914,15.693528,17.925
787,0.010513,0.010513,0.015912,15.687816,17.860
788,0.010510,0.010510,0.015910,15.678422,17.872
789,0.010508,0.010508,0.015907,15.681030,17.895
790,0.010505,0.010505,0.015905,15.667764,17.856
791,0.010503,0.010503,0.015899,15.660780,17.930
792,0.010501,0.010501,0.015898,15.659775,17.866
793,0.010499,0.010499,0.015893,15.654043,17.902
794,0.010497,0.010497,0.015893,15.646819,17.902
795,0.010495,0.010495,0.015889,15.642718,17.842
796,0.010493,0.010493,0.015883,15.631747,17.928
797,0.010491,0.010491,0.015884,15.625644,17.837
798,0.010488,0.010488,0.015879,15.628894,17.918
799,0.010485,0.010485,0.015876,15.620775,17.884
800,0.010483,0.010483,0.015874,15.622390,17.850
