epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
536,0.009437,0.009437,0.015064,14.481694,20.132
537,0.009433,0.009433,0.015058,14.478609,20.133
538,0.009429,0.009429,0.015052,14.468691,20.133
539,0.009425,0.009425,0.015046,14.465332,20.134
540,0.009422,0.009422,0.015040,14.455937,20.135
541,0.009418,0.009418,0.015033,14.448828,20.135
542,0.009414,0.009414,0.015028,14.451834,20.131
543,0.009410,0.009410,0.015021,14.443508,20.133
544,0.009406,0.009406,0.015015,14.437527,20.129
545,0.009402,0.009402,0.015010,14.428167,20.132
546,0.009398,0.009398,0.015003,14.426813,20.133
547,0.009394,0.009394,0.014998,14.419777,20.133
548,0.009390,0.009390,0.014992,14.406586,20.133
549,0.009387,0.009387,0.014986,14.405024,20.135
550,0.009383,0.009383,0.014980,14.405600,20.134
551,0.009380,0.009380,0.014974,14.397158,20.134
552,0.009376,0.009376,0.014968,14.388741,20.133
553,0.009372,0.009372,0.014963,14.386172,20.131
554,0.009368,0.009368,0.014957,14.378269,20.134
555,0.009364,0.009364,0.014951,14.371937,20.133
556,0.009361,0.009361,0.014945,14.365740,20.133
557,0.009357,0.009357,0.014939,14.360823,20.133
558,0.009353,0.009353,0.014933,14.353592,20.132
559,0.009350,0.009350,0.014928,14.351866,20.133
560,0.009346,0.009346,0.014922,14.343849,20.136
561,0.009342,0.009342,0.014917,14.337732,20.132
562,0.009339,0.009339,0.014911,14.331031,20.132
563,0.009335,0.009335,0.014906,14.325216,20.132
564,0.009331,0.009331,0.014900,14.321675,20.130
565,0.009328,0.009328,0.014894,14.318388,20.135
566,0.009324,0.009324,0.014888,14.310045,20.132
567,0.009321,0.009321,0.014883,14.305174,20.131
568,0.009317,0.009317,0.014877,14.296046,20.135
569,0.009314,0.009314,0.014871,14.293747,20.131
570,0.009310,0.009310,0.014866,14.285591,20.132
571,0.009306,0.009306,0.014861,14.280078,20.133
572,0.009303,0.009303,0.014855,14.276587,20.134
573,0.009299,0.009299,0.014850,14.267530,20.133
574,0.009296,0.009296,0.014844,14.261522,20.131
575,0.009292,0.009292,0.014839,14.259361,20.134
576,0.009289,0.009289,0.014834,14.248384,20.129
577,0.009286,0.009286,0.014829,14.247444,20.133
578,0.009282,0.009282,0.014823,14.240644,20.133
579,0.009279,0.009279,0.014818,14.237146,20.134
580,0.009275,0.009275,0.014812,14.230038,20.135
581,0.009272,0.009272,0.014807,14.220593,20.136
582,0.009269,0.009269,0.014802,14.217087,20.134
583,0.009265,0.009265,0.014796,14.210264,20.135
584,0.009262,0.009262,0.014791,14.210687,20.136
585,0.009258,0.009258,0.014786,14.204011,20.135
586,0.009255,0.009255,0.014780,14.198947,20.137
587,0.009252,0.009252,0.014775,14.194265,20.136
588,0.009248,0.009248,0.014770,14.186636,20.138
589,0.009245,0.009245,0.014765,14.175255,20.136
590,0.009242,0.009242,0.014759,14.175770,20.137
591,0.009238,0.009238,0.014754,14.167994,20.136
592,0.009235,0.009235,0.014749,14.162714,20.133
593,0.009232,0.009232,0.014744,14.157402,20.137
594,0.009228,0.009228,0.014739,14.148565,20.140
595,0.009225,0.009225,0.014734,14.142839,20.137
596,0.009221,0.009221,0.014729,14.136393,20.139
597,0.009218,0.009218,0.014724,14.140548,20.136
598,0.009215,0.009215,0.014719,14.127859,20.139
599,0.009212,0.009212,0.014713,14.124588,20.134
600,0.009209,0.009209,0.014708,14.115704,20.136
601,0.009206,0.009206,0.014704,14.111132,20.139
602,0.009202,0.009202,0.014699,14.107368,20.141
603,0.009199,0.009199,0.014694,14.099402,20.137
604,0.009196,0.009196,0.014689,14.094523,20.138
605,0.009193,0.009193,0.014683,14.081463,20.138
606,0.009189,0.009189,0.014679,14.082456,20.136
607,0.009186,0.009186,0.014674,14.075133,20.138
608,0.009183,0.009183,0.014669,14.067551,20.137
609,0.009180,0.009180,0.014664,14.062971,20.137
610,0.009177,0.009177,0.014659,14.053632,20.140
611,0.009173,0.009173,0.014654,14.049733,20.139
612,0.009170,0.009170,0.014649,14.040493,20.135
613,0.009167,0.009167,0.014645,14.044544,20.136
614,0.009164,0.009164,0.014640,14.031268,20.136
615,0.009161,0.009161,0.014634,14.025928,20.137
616,0.009158,0.009158,0.014629,14.023132,20.138
617,0.009155,0.009155,0.014625,14.011172,20.136
618,0.009152,0.009152,0.014620,14.006012,20.139
619,0.009148,0.009148,0.014615,14.000064,20.135
620,0.009145,0.009145,0.014610,13.998866,20.135
621,0.009142,0.009142,0.014605,13.991438,20.136
622,0.009139,0.009139,0.014600,13.983276,20.134
623,0.009136,0.009136,0.014595,13.979630,20.138
624,0.009133,0.009133,0.014591,13.971910,20.132
625,0.009130,0.009130,0.014586,13.969826,20.137
626,0.009127,0.009127,0.014582,13.962309,20.136
627,0.009124,0.009124,0.014577,13.956633,20.136
628,0.009121,0.009121,0.014572,13.947178,20.134
629,0.009118,0.009118,0.014567,13.940241,20.135
630,0.009115,0.009115,0.014562,13.937217,20.134
631,0.009112,0.009112,0.014558,13.929575,20.136
632,0.009109,0.009109,0.014553,13.924658,20.138
633,0.009106,0.009106,0.014549,13.919289,20.133
634,0.009103,0.009103,0.014544,13.913882,20.137
635,0.009100,0.009100,0.014539,13.908616,20.137
636,0.009097,0.009097,0.014535,13.899188,20.136
637,0.009094,0.009094,0.014530,13.899592,20.135
638,0.009091,0.009091,0.014525,13.892661,20.136
639,0.009088,0.009089,0.014521,13.884531,20.136
640,0.009086,0.009086,0.014516,13.881542,20.136
641,0.009083,0.009083,0.014512,13.874191,20.136
642,0.009080,0.009080,0.014507,13.868873,20.136
643,0.009077,0.009077,0.014503,13.859753,20.132
644,0.009074,0.009074,0.014498,13.862343,20.133
645,0.009071,0.009071,0.014494,13.854801,20.140
646,0.009069,0.009069,0.014489,13.847584,20.138
647,0.009066,0.009066,0.014484,13.841889,20.137
648,0.009063,0.009063,0.014480,13.831621,20.136
649,0.009060,0.009060,0.014476,13.828716,20.134
650,0.009057,0.009057,0.014472,13.829129,20.134
651,0.009054,0.009054,0.014467,13.817272,20.132
652,0.009051,0.009051,0.014462,13.817932,20.136
653,0.009048,0.009048,0.014458,13.808801,20.134
654,0.009046,0.009046,0.014453,13.801050,20.134
655,0.009043,0.009043,0.014449,13.799414,20.133
656,0.009040,0.009040,0.014445,13.794324,20.135
657,0.009038,0.009038,0.014441,13.792137,20.135
658,0.009035,0.009035,0.014436,13.783002,20.133
659,0.009032,0.009032,0.014431,13.780336,20.136
660,0.009030,0.009030,0.014427,13.774040,20.135
661,0.009027,0.009027,0.014423,13.769005,20.132
662,0.009024,0.009024,0.014418,13.760815,20.131
663,0.009021,0.009021,0.014414,13.754435,20.133
664,0.009018,0.009018,0.014410,13.757467,20.135
665,0.009015,0.009015,0.014405,13.745432,20.133
666,0.009013,0.009013,0.014401,13.745365,20.134
667,0.009010,0.009010,0.014396,13.735081,20.136
668,0.009007,0.009007,0.014392,13.735437,20.134
669,0.009005,0.009005,0.014388,13.730633,20.139
670,0.009002,0.009002,0.014383,13.722405,20.136
671,0.009000,0.009000,0.014379,13.717489,20.134
672,0.008997,0.008997,0.014375,13.712965,20.133
673,0.008994,0.008994,0.014370,13.711237,20.133
674,0.008991,0.008991,0.014366,13.705814,20.135
675,0.008989,0.008989,0.014362,13.699229,20.135
676,0.008986,0.008986,0.014358,13.696999,20.136
677,0.008983,0.008983,0.014354,13.696369,20.138
678,0.008981,0.008981,0.014350,13.690265,20.135
679,0.008978,0.008978,0.014345,13.684114,20.136
680,0.008975,0.008975,0.014341,13.681018,20.135
681,0.008973,0.008973,0.014336,13.670340,20.132
682,0.008970,0.008970,0.014332,13.667470,20.136
683,0.008968,0.008968,0.014328,13.668032,20.133
684,0.008965,0.008965,0.014324,13.659077,20.137
685,0.008963,0.008963,0.014320,13.652603,20.137
686,0.008960,0.008960,0.014316,13.650253,20.138
687,0.008957,0.008957,0.014312,13.645732,20.136
688,0.008955,0.008955,0.014308,13.644468,20.136
689,0.008952,0.008952,0.014304,13.636303,20.138
690,0.008950,0.008950,0.014299,13.635283,20.137
691,0.008947,0.008947,0.014295,13.627214,20.137
692,0.008944,0.008944,0.014290,13.626331,20.135
693,0.008942,0.008942,0.014286,13.620045,20.136
694,0.008939,0.008939,0.014282,13.613792,20.136
695,0.008937,0.008937,0.014278,13.613146,20.136
696,0.008934,0.008934,0.014274,13.609640,20.135
697,0.008932,0.008932,0.014270,13.607005,20.137
698,0.008929,0.008929,0.014266,13.604044,20.132
699,0.008927,0.008927,0.014262,13.595459,20.136
700,0.008924,0.008924,0.014258,13.594701,20.136
701,0.008922,0.008922,0.014254,13.590021,20.136
702,0.008919,0.008919,0.014249,13.583182,20.135
703,0.008917,0.008917,0.014245,13.584045,20.137
704,0.008915,0.008915,0.014241,13.576392,20.135
705,0.008912,0.008912,0.014237,13.575304,20.137
706,0.008909,0.008909,0.014234,13.569365,20.134
707,0.008907,0.008907,0.014229,13.565187,20.135
708,0.008905,0.008905,0.014225,13.560965,20.136
709,0.008902,0.008902,0.014221,13.557728,20.133
710,0.008900,0.008900,0.014217,13.553761,20.135
711,0.008897,0.008897,0.014213,13.547767,20.130
712,0.008895,0.008895,0.014209,13.541365,20.135
713,0.008892,0.008892,0.014205,13.540899,20.134
714,0.008890,0.008890,0.014201,13.534815,20.133
715,0.008888,0.008888,0.014197,13.534035,20.137
716,0.008885,0.008885,0.014193,13.526784,20.135
717,0.008883,0.008883,0.014189,13.525808,20.135
718,0.008881,0.008881,0.014186,13.516703,20.132
719,0.008878,0.008878,0.014181,13.517672,20.136
720,0.008876,0.008876,0.014177,13.510083,20.134
721,0.008873,0.008873,0.014173,13.507779,20.134
722,0.008871,0.008871,0.014169,13.501431,20.133
723,0.008868,0.008868,0.014165,13.499479,20.134
724,0.008866,0.008866,0.014162,13.492460,20.134
725,0.008864,0.008864,0.014158,13.488728,20.133
726,0.008861,0.008861,0.014154,13.484970,20.136
727,0.008859,0.008859,0.014150,13.480481,20.137
728,0.008857,0.008857,0.014146,13.478899,20.135
729,0.008855,0.008855,0.014143,13.472257,20.135
730,0.008852,0.008852,0.014138,13.464797,20.132
731,0.008850,0.008850,0.014134,13.462503,20.133
732,0.008848,0.008848,0.014131,13.460417,20.134
733,0.008845,0.008845,0.014127,13.455698,20.132
734,0.008843,0.008843,0.014123,13.449098,20.138
735,0.008841,0.008841,0.014119,13.448479,20.136
736,0.008838,0.008838,0.014115,13.443293,20.136
737,0.008836,0.008836,0.014112,13.439232,20.133
738,0.008834,0.008834,0.014108,13.431883,20.137
739,0.008831,0.008831,0.014105,13.432474,20.135
740,0.008829,0.008829,0.014101,13.427095,20.133
741,0.008827,0.008827,0.014097,13.422150,20.134
742,0.008824,0.008824,0.014093,13.416183,20.135
743,0.008822,0.008822,0.014090,13.413362,20.134
744,0.008820,0.008820,0.014086,13.404483,20.136
745,0.008818,0.008818,0.014082,13.401775,20.136
746,0.008816,0.008816,0.014079,13.396260,20.136
747,0.008813,0.008813,0.014075,13.392219,20.136
748,0.008811,0.008811,0.014071,13.388033,20.138
749,0.008809,0.008809,0.014067,13.386177,20.135
750,0.008807,0.008807,0.014064,13.390060,20.138
751,0.008805,0.008805,0.014060,13.382057,20.132
752,0.008803,0.008803,0.014057,13.377968,20.133
753,0.008800,0.008800,0.014053,13.368606,20.135
754,0.008798,0.008798,0.014049,13.365797,20.134
755,0.008796,0.008796,0.014045,13.357027,20.137
756,0.008793,0.008793,0.014042,13.357727,20.134
757,0.008791,0.008791,0.014039,13.354580,20.134
758,0.008789,0.008789,0.014036,13.352550,20.137
759,0.008787,0.008787,0.014032,13.348272,20.137
760,0.008785,0.008785,0.014028,13.338879,20.136
761,0.008783,0.008783,0.014024,13.333843,20.138
762,0.008781,0.008781,0.014021,13.333790,20.135
763,0.008779,0.008779,0.014017,13.328524,20.137
764,0.008776,0.008776,0.014014,13.327401,20.133
765,0.008774,0.008774,0.014011,13.322746,20.132
766,0.008772,0.008772,0.014007,13.315907,20.134
767,0.008770,0.008770,0.014004,13.312898,20.137
768,0.008768,0.008768,0.014000,13.308364,20.136
769,0.008765,0.008765,0.013996,13.303614,20.136
770,0.008763,0.008763,0.013993,13.300024,20.141
771,0.008761,0.008761,0.013989,13.294056,20.136
772,0.008759,0.008759,0.013986,13.292948,20.136
773,0.008757,0.008757,0.013982,13.288221,20.136
774,0.008755,0.008755,0.013979,13.283571,20.135
775,0.008753,0.008753,0.013976,13.279608,20.136
776,0.008751,0.008751,0.013972,13.275715,20.137
777,0.008749,0.008749,0.013969,13.268515,20.137
778,0.008747,0.008747,0.013966,13.264881,20.132
779,0.008745,0.008745,0.013962,13.265139,20.135
780,0.008743,0.008743,0.013959,13.257277,20.135
781,0.008741,0.008741,0.013955,13.255573,20.134
782,0.008738,0.008738,0.013951,13.252047,20.133
783,0.008736,0.008736,0.013948,13.249241,20.137
784,0.008734,0.008734,0.013945,13.244587,20.132
785,0.008732,0.008732,0.013941,13.237919,20.134
786,0.008730,0.008730,0.013938,13.236525,20.137
787,0.008728,0.008728,0.013935,13.232080,20.135
788,0.008726,0.008726,0.013931,13.223577,20.134
789,0.008724,0.008724,0.013928,13.218970,20.136
790,0.008722,0.008722,0.013924,13.217033,20.136
791,0.008720,0.008720,0.013921,13.216730,20.134
792,0.008718,0.008718,0.013918,13.216920,20.138
793,0.008716,0.008716,0.013915,13.208294,20.136
794,0.008714,0.008714,0.013911,13.200273,20.134
795,0.008712,0.008712,0.013908,13.198634,20.136
796,0.008710,0.008710,0.013905,13.196472,20.136
797,0.008708,0.008708,0.013902,13.194252,20.133
798,0.008706,0.008706,0.013899,13.185461,20.135
799,0.008704,0.008704,0.013895,13.182227,20.135
800,0.008702,0.008702,0.013892,13.179420,20.133
