epoch,loss_render,loss_render_raw_mean,loss_render_raw_max,loss_smooth,tiempo_seg
536,0.008004,0.008004,0.009725,0.132472,10.168
537,0.008003,0.008003,0.009725,0.133849,10.172
538,0.008002,0.008002,0.009725,0.133988,10.155
539,0.008002,0.008002,0.009724,0.135043,10.146
540,0.008002,0.008002,0.009722,0.136264,10.161
541,0.008001,0.008001,0.009722,0.138937,10.173
542,0.008000,0.008000,0.009721,0.142139,10.174
543,0.008000,0.008000,0.009721,0.140427,10.166
544,0.007999,0.007999,0.009720,0.134486,10.149
545,0.007999,0.007999,0.009719,0.131805,10.183
546,0.007998,0.007998,0.009719,0.130768,10.167
547,0.007998,0.007998,0.009718,0.130448,10.164
548,0.007997,0.007997,0.009718,0.129845,9.689
549,0.007997,0.007997,0.009717,0.130187,10.168
550,0.007996,0.007996,0.009716,0.130355,10.164
551,0.007996,0.007996,0.009715,0.127932,10.133
552,0.007995,0.007995,0.009715,0.126874,10.142
553,0.007994,0.007994,0.009714,0.124990,10.151
554,0.007994,0.007994,0.009714,0.122331,10.173
555,0.007994,0.007994,0.009713,0.123105,10.145
556,0.007993,0.007993,0.009712,0.123166,10.124
557,0.007992,0.007992,0.009712,0.123008,10.156
558,0.007992,0.007992,0.009712,0.121007,10.157
559,0.007991,0.007991,0.009711,0.119547,10.144
560,0.007991,0.007991,0.009710,0.118200,10.161
561,0.007991,0.007991,0.009710,0.116320,10.160
562,0.007990,0.007990,0.009709,0.114068,10.139
563,0.007990,0.007990,0.009708,0.114585,10.166
564,0.007989,0.007989,0.009708,0.114504,10.142
565,0.007989,0.007989,0.009707,0.115263,10.152
566,0.007988,0.007988,0.009707,0.115502,10.157
567,0.007988,0.007988,0.009706,0.112953,10.151
568,0.007988,0.007988,0.009706,0.113005,10.141
569,0.007987,0.007987,0.009706,0.112613,10.137
570,0.007987,0.007987,0.009705,0.111650,10.142
571,0.007986,0.007986,0.009704,0.113175,10.132
572,0.007986,0.007986,0.009704,0.111246,10.123
573,0.007985,0.007985,0.009703,0.111328,10.138
574,0.007985,0.007985,0.009703,0.111317,10.153
575,0.007985,0.007985,0.009702,0.109384,10.156
576,0.007984,0.007984,0.009701,0.107312,10.146
577,0.007984,0.007984,0.009701,0.106543,10.138
578,0.007984,0.007984,0.009700,0.107427,10.163
579,0.007983,0.007983,0.009700,0.105428,10.144
580,0.007983,0.007983,0.009699,0.104625,10.159
581,0.007982,0.007982,0.009699,0.107231,10.141
582,0.007982,0.007982,0.009698,0.105916,10.145
583,0.007982,0.007982,0.009698,0.106276,10.136
584,0.007981,0.007981,0.009697,0.106141,10.148
585,0.007981,0.007981,0.009697,0.102987,10.123
586,0.007980,0.007980,0.009696,0.100852,10.133
587,0.007980,0.007980,0.009695,0.102203,10.146
588,0.007980,0.007980,0.009695,0.101713,10.134
589,0.007979,0.007979,0.009695,0.102381,10.128
590,0.007979,0.007979,0.009694,0.103169,10.151
591,0.007978,0.007978,0.009693,0.104350,10.156
592,0.007978,0.007978,0.009693,0.107041,10.139
593,0.007978,0.007978,0.009693,0.107892,10.122
594,0.007977,0.007977,0.009692,0.111722,10.133
595,0.007977,0.007977,0.009691,0.115198,10.162
596,0.007977,0.007977,0.009691,0.114968,10.124
597,0.007976,0.007976,0.009690,0.115638,10.123
598,0.007976,0.007976,0.009690,0.113918,10.105
599,0.007976,0.007976,0.009689,0.112477,10.137
600,0.007975,0.007975,0.009689,0.110540,10.117
601,0.007975,0.007975,0.009688,0.108954,10.096
602,0.007975,0.007975,0.009688,0.108355,10.101
603,0.007974,0.007974,0.009688,0.106039,10.129
604,0.007974,0.007974,0.009687,0.106638,10.119
605,0.007974,0.007974,0.009687,0.107246,10.132
606,0.007973,0.007973,0.009686,0.108675,10.128
607,0.007973,0.007973,0.009686,0.107876,10.136
608,0.007973,0.007973,0.009685,0.110283,10.120
609,0.007973,0.007973,0.009685,0.112113,10.129
610,0.007972,0.007972,0.009684,0.112538,10.110
611,0.007972,0.007972,0.009684,0.113357,10.119
612,0.007971,0.007971,0.009684,0.113941,10.123
613,0.007971,0.007971,0.009683,0.115497,10.106
614,0.007971,0.007971,0.009683,0.119196,10.105
615,0.007970,0.007970,0.009682,0.120477,10.124
616,0.007970,0.007970,0.009681,0.121613,10.110
617,0.007970,0.007970,0.009681,0.122905,10.110
618,0.007969,0.007969,0.009680,0.123117,10.099
619,0.007969,0.007969,0.009680,0.123085,10.102
620,0.007968,0.007968,0.009680,0.124359,10.120
621,0.007968,0.007968,0.009679,0.124578,10.095
622,0.007968,0.007968,0.009679,0.124174,10.126
623,0.007967,0.007967,0.009678,0.125079,10.114
624,0.007967,0.007967,0.009678,0.123372,10.120
625,0.007967,0.007967,0.009677,0.118796,10.111
626,0.007966,0.007966,0.009676,0.116875,10.110
627,0.007966,0.007966,0.009676,0.115193,10.100
628,0.007966,0.007966,0.009676,0.114845,10.100
629,0.007965,0.007965,0.009675,0.116678,10.097
630,0.007965,0.007965,0.009674,0.119251,10.093
631,0.007965,0.007965,0.009675,0.124198,10.102
632,0.007964,0.007964,0.009674,0.126781,10.104
633,0.007964,0.007964,0.009674,0.124529,10.095
634,0.007964,0.007964,0.009673,0.121420,10.085
635,0.007963,0.007963,0.009673,0.117466,10.085
636,0.007963,0.007963,0.009672,0.114749,10.090
637,0.007962,0.007962,0.009672,0.113538,10.106
638,0.007962,0.007962,0.009671,0.109951,10.084
639,0.007962,0.007962,0.009671,0.108358,10.086
640,0.007961,0.007961,0.009670,0.107406,10.071
641,0.007961,0.007961,0.009670,0.106315,10.116
642,0.007961,0.007961,0.009669,0.103618,10.085
643,0.007960,0.007960,0.009669,0.101775,10.061
644,0.007960,0.007960,0.009668,0.103165,10.084
645,0.007960,0.007960,0.009669,0.103301,10.116
646,0.007959,0.007959,0.009669,0.104048,10.095
647,0.007959,0.007959,0.009667,0.103015,10.080
648,0.007959,0.007959,0.009669,0.102102,10.088
649,0.007958,0.007958,0.009667,0.103827,10.102
650,0.007958,0.007958,0.009666,0.103728,10.064
651,0.007957,0.007957,0.009666,0.106232,10.092
652,0.007957,0.007957,0.009666,0.106867,10.091
653,0.007957,0.007957,0.009665,0.105858,10.085
654,0.007956,0.007956,0.009664,0.108123,10.081
655,0.007956,0.007956,0.009664,0.107494,10.088
656,0.007956,0.007956,0.009664,0.106707,10.085
657,0.007955,0.007955,0.009663,0.107754,10.068
658,0.007955,0.007955,0.009663,0.105521,10.044
659,0.007955,0.007955,0.009662,0.103590,10.055
660,0.007954,0.007954,0.009662,0.101656,10.075
661,0.007954,0.007954,0.009661,0.098881,10.072
662,0.007954,0.007954,0.009661,0.097692,10.090
663,0.007953,0.007953,0.009661,0.098172,10.065
664,0.007953,0.007953,0.009660,0.096498,10.088
665,0.007953,0.007953,0.009660,0.096464,10.084
666,0.007952,0.007952,0.009659,0.094959,10.091
667,0.007952,0.007952,0.009659,0.095075,10.067
668,0.007951,0.007951,0.009659,0.094569,10.071
669,0.007951,0.007951,0.009658,0.096719,10.064
670,0.007951,0.007951,0.009658,0.096488,10.091
671,0.007951,0.007951,0.009657,0.096195,10.050
672,0.007950,0.007950,0.009656,0.092025,10.079
673,0.007950,0.007950,0.009655,0.088360,10.078
674,0.007950,0.007950,0.009655,0.087584,10.098
675,0.007949,0.007949,0.009655,0.087822,10.081
676,0.007949,0.007949,0.009654,0.087875,10.098
677,0.007949,0.007949,0.009654,0.086947,10.082
678,0.007949,0.007949,0.009654,0.086115,10.090
679,0.007949,0.007949,0.009654,0.085199,10.080
680,0.007948,0.007948,0.009653,0.084239,10.088
681,0.007948,0.007948,0.009653,0.083725,10.062
682,0.007948,0.007948,0.009653,0.083249,10.061
683,0.007948,0.007948,0.009652,0.082788,10.078
684,0.007948,0.007948,0.009652,0.082370,10.071
685,0.007948,0.007948,0.009652,0.082091,10.093
686,0.007947,0.007947,0.009651,0.081755,10.055
687,0.007947,0.007947,0.009651,0.081481,10.073
688,0.007947,0.007947,0.009651,0.081014,10.044
689,0.007947,0.007947,0.009651,0.080300,10.054
690,0.007947,0.007947,0.009650,0.079761,10.064
691,0.007947,0.007947,0.009650,0.079284,10.081
692,0.007946,0.007946,0.009650,0.079074,10.051
693,0.007946,0.007946,0.009650,0.078910,10.066
694,0.007946,0.007946,0.009649,0.078402,10.040
695,0.007946,0.007946,0.009649,0.078217,10.076
696,0.007946,0.007946,0.009649,0.078159,10.053
697,0.007946,0.007946,0.009649,0.077960,10.067
698,0.007945,0.007945,0.009648,0.077644,10.065
699,0.007945,0.007945,0.009648,0.077492,10.072
700,0.007945,0.007945,0.009648,0.077386,10.075
701,0.007945,0.007945,0.009648,0.077341,10.056
702,0.007945,0.007945,0.009648,0.077028,10.064
703,0.007945,0.007945,0.009647,0.076926,10.040
704,0.007944,0.007944,0.009647,0.076817,10.070
705,0.007944,0.007944,0.009647,0.076628,10.070
706,0.007944,0.007944,0.009646,0.076291,10.065
707,0.007944,0.007944,0.009646,0.076151,10.036
708,0.007944,0.007944,0.009646,0.076214,10.049
709,0.007944,0.007944,0.009646,0.076654,10.019
710,0.007943,0.007943,0.009646,0.076837,10.036
711,0.007943,0.007943,0.009645,0.077027,10.048
712,0.007943,0.007943,0.009645,0.077287,10.048
713,0.007943,0.007943,0.009645,0.077348,10.048
714,0.007943,0.007943,0.009645,0.077465,10.041
715,0.007943,0.007943,0.009645,0.077627,10.049
716,0.007942,0.007942,0.009644,0.077629,10.045
717,0.007942,0.007942,0.009644,0.077542,10.060
718,0.007942,0.007942,0.009644,0.077641,10.058
719,0.007942,0.007942,0.009644,0.077698,10.035
720,0.007942,0.007942,0.009644,0.077643,10.041
721,0.007942,0.007942,0.009643,0.077830,10.050
722,0.007941,0.007941,0.009643,0.078202,10.050
723,0.007941,0.007941,0.009643,0.078618,10.053
724,0.007941,0.007941,0.009642,0.078910,10.040
725,0.007941,0.007941,0.009642,0.079147,10.051
726,0.007941,0.007941,0.009642,0.079380,10.053
727,0.007941,0.007941,0.009642,0.079634,10.032
728,0.007940,0.007940,0.009642,0.080198,10.027
729,0.007940,0.007940,0.009642,0.080861,10.072
730,0.007940,0.007940,0.009641,0.081449,10.032
731,0.007940,0.007940,0.009641,0.081919,10.049
732,0.007940,0.007940,0.009641,0.082419,10.026
733,0.007940,0.007940,0.009641,0.082948,10.060
734,0.007939,0.007939,0.009641,0.083311,10.040
735,0.007939,0.007939,0.009641,0.083779,10.033
736,0.007939,0.007939,0.009640,0.084382,10.027
737,0.007939,0.007939,0.009640,0.084622,10.042
738,0.007939,0.007939,0.009640,0.085159,10.027
739,0.007939,0.007939,0.009640,0.085717,10.044
740,0.007938,0.007938,0.009639,0.086066,10.050
741,0.007938,0.007938,0.009639,0.086234,10.013
742,0.007938,0.007938,0.009639,0.086505,10.070
743,0.007938,0.007938,0.009639,0.086791,10.043
744,0.007938,0.007938,0.009639,0.087431,10.034
745,0.007938,0.007938,0.009639,0.088195,10.020
746,0.007937,0.007937,0.009638,0.088697,10.054
747,0.007937,0.007937,0.009638,0.089009,10.037
748,0.007937,0.007937,0.009638,0.089118,10.041
749,0.007937,0.007937,0.009638,0.089658,10.030
750,0.007937,0.007937,0.009638,0.090144,10.039
751,0.007937,0.007937,0.009637,0.090393,10.029
752,0.007936,0.007936,0.009637,0.090843,10.055
753,0.007936,0.007936,0.009637,0.091110,10.035
754,0.007936,0.007936,0.009637,0.091506,10.042
755,0.007936,0.007936,0.009637,0.091957,10.054
756,0.007936,0.007936,0.009636,0.092800,10.039
757,0.007936,0.007936,0.009636,0.093601,10.047
758,0.007935,0.007935,0.009636,0.094037,10.024
759,0.007935,0.007935,0.009636,0.094608,10.061
760,0.007935,0.007935,0.009636,0.095583,10.045
761,0.007935,0.007935,0.009635,0.096155,10.048
762,0.007935,0.007935,0.009635,0.096450,10.032
763,0.007935,0.007935,0.009635,0.097073,10.052
764,0.007934,0.007934,0.009635,0.097646,10.051
765,0.007934,0.007934,0.009634,0.098141,10.036
766,0.007934,0.007934,0.009634,0.098367,10.038
767,0.007934,0.007934,0.009634,0.098730,10.064
768,0.007934,0.007934,0.009634,0.099251,10.036
769,0.007933,0.007933,0.009634,0.099470,10.059
770,0.007933,0.007933,0.009634,0.099432,10.051
771,0.007933,0.007933,0.009634,0.099105,10.049
772,0.007933,0.007933,0.009633,0.099010,10.060
773,0.007933,0.007933,0.009633,0.098901,10.047
774,0.007932,0.007932,0.009633,0.098811,10.055
775,0.007932,0.007932,0.009633,0.098840,10.042
776,0.007932,0.007932,0.009633,0.099004,10.069
777,0.007932,0.007932,0.009632,0.099411,10.060
778,0.007931,0.007931,0.009632,0.099793,10.056
779,0.007931,0.007931,0.009632,0.100065,10.051
780,0.007931,0.007931,0.009632,0.100317,10.058
781,0.007931,0.007931,0.009632,0.100505,10.048
782,0.007931,0.007931,0.009632,0.100585,10.060
783,0.007930,0.007930,0.009631,0.100627,10.033
784,0.007930,0.007930,0.009631,0.100908,10.031
785,0.007930,0.007930,0.009631,0.101245,10.060
786,0.007930,0.007930,0.009631,0.101476,10.043
787,0.007929,0.007929,0.009631,0.101863,10.045
788,0.007929,0.007929,0.009630,0.102278,10.028
789,0.007929,0.007929,0.009630,0.102969,10.055
790,0.007929,0.007929,0.009630,0.103794,10.051
791,0.007928,0.007928,0.009630,0.104782,10.037
792,0.007928,0.007928,0.009630,0.105378,10.027
793,0.007928,0.007928,0.009630,0.106399,10.060
794,0.007927,0.007927,0.009629,0.107396,10.041
795,0.007927,0.007927,0.009629,0.107834,10.034
796,0.007927,0.007927,0.009629,0.108864,10.033
797,0.007926,0.007926,0.009629,0.109981,10.050
798,0.007926,0.007926,0.009629,0.111287,10.051
799,0.007926,0.007926,0.009629,0.112527,10.045
800,0.007925,0.007925,0.009628,0.114131,10.040
801,0.007925,0.007925,0.009628,0.115083,10.717
802,0.007925,0.007925,0.009628,0.116521,12.877
803,0.007925,0.007925,0.009628,0.118612,13.663
804,0.007924,0.007924,0.009627,0.121007,14.814
805,0.007924,0.007924,0.009627,0.120929,14.918
806,0.007923,0.007923,0.009627,0.118169,14.890
807,0.007923,0.007923,0.009627,0.116407,14.847
808,0.007923,0.007923,0.009627,0.116741,14.384
809,0.007922,0.007922,0.009627,0.117154,14.347
810,0.007922,0.007922,0.009626,0.116047,14.329
811,0.007922,0.007922,0.009626,0.114040,14.325
812,0.007921,0.007921,0.009626,0.111571,14.917
813,0.007921,0.007921,0.009626,0.109258,16.966
814,0.007921,0.007921,0.009626,0.107757,17.053
815,0.007920,0.007920,0.009626,0.105847,17.354
816,0.007920,0.007920,0.009625,0.104311,17.129
817,0.007920,0.007920,0.009625,0.103321,17.142
818,0.007919,0.007919,0.009625,0.101862,17.090
819,0.007919,0.007919,0.009625,0.101308,17.121
820,0.007919,0.007919,0.009625,0.101401,17.117
821,0.007918,0.007918,0.009625,0.101617,17.139
822,0.007918,0.007918,0.009624,0.101036,17.131
823,0.007918,0.007918,0.009624,0.100301,17.120
824,0.007918,0.007918,0.009624,0.099714,17.129
825,0.007917,0.007917,0.009624,0.099322,17.133
826,0.007917,0.007917,0.009624,0.099047,17.094
827,0.007917,0.007917,0.009624,0.098772,17.121
828,0.007917,0.007917,0.009623,0.098489,17.139
829,0.007917,0.007917,0.009623,0.098211,17.130
830,0.007916,0.007916,0.009623,0.098003,17.126
831,0.007916,0.007916,0.009623,0.097946,17.134
832,0.007916,0.007916,0.009623,0.097860,17.128
833,0.007916,0.007916,0.009623,0.097716,17.171
834,0.007916,0.007916,0.009623,0.097579,17.108
835,0.007915,0.007915,0.009623,0.097446,17.141
836,0.007915,0.007915,0.009623,0.097258,17.122
837,0.007915,0.007915,0.009622,0.097107,17.174
838,0.007915,0.007915,0.009622,0.096996,17.139
839,0.007914,0.007914,0.009622,0.096847,17.148
840,0.007914,0.007914,0.009622,0.096712,17.122
841,0.007914,0.007914,0.009622,0.096636,17.118
842,0.007914,0.007914,0.009622,0.096395,17.119
843,0.007914,0.007914,0.009622,0.096040,17.162
844,0.007913,0.007913,0.009622,0.095702,17.137
845,0.007913,0.007913,0.009622,0.095336,17.110
846,0.007913,0.007913,0.009622,0.095050,17.049
847,0.007913,0.007913,0.009622,0.094803,17.098
848,0.007913,0.007913,0.009621,0.094537,17.088
849,0.007912,0.007912,0.009621,0.094352,17.094
850,0.007912,0.007912,0.009621,0.094290,17.079
851,0.007912,0.007912,0.009621,0.094190,17.123
852,0.007912,0.007912,0.009621,0.093844,17.142
853,0.007912,0.007912,0.009621,0.093445,17.117
854,0.007911,0.007911,0.009621,0.093276,17.113
855,0.007911,0.007911,0.009621,0.093122,17.092
856,0.007911,0.007911,0.009621,0.092934,17.095
857,0.007911,0.007911,0.009621,0.092810,17.084
858,0.007910,0.007910,0.009621,0.092629,17.049
859,0.007910,0.007910,0.009620,0.092302,17.086
860,0.007910,0.007910,0.009620,0.091962,17.120
861,0.007910,0.007910,0.009620,0.091556,17.118
862,0.007910,0.007910,0.009620,0.091225,17.113
863,0.007909,0.007909,0.009620,0.090838,17.049
864,0.007909,0.007909,0.009620,0.090466,17.089
865,0.007909,0.007909,0.009620,0.090139,17.074
866,0.007909,0.007909,0.009620,0.089831,17.108
867,0.007909,0.007909,0.009620,0.089477,17.062
868,0.007909,0.007909,0.009620,0.089099,17.090
869,0.007908,0.007908,0.009620,0.088794,17.115
870,0.007908,0.007908,0.009620,0.088442,17.065
871,0.007908,0.007908,0.009619,0.088239,17.078
872,0.007908,0.007908,0.009619,0.088103,17.042
873,0.007908,0.007908,0.009619,0.088010,17.102
874,0.007907,0.007907,0.009619,0.088130,17.079
875,0.007907,0.007907,0.009619,0.088617,17.094
876,0.007907,0.007907,0.009619,0.088312,17.033
877,0.007907,0.007907,0.009619,0.088020,17.084
878,0.007907,0.007907,0.009619,0.087680,17.126
879,0.007907,0.007907,0.009619,0.087185,17.094
880,0.007906,0.007906,0.009619,0.086911,17.124
881,0.007906,0.007906,0.009619,0.086826,17.092
882,0.007906,0.007906,0.009618,0.086743,17.105
883,0.007906,0.007906,0.009618,0.086656,17.068
884,0.007906,0.007906,0.009618,0.086513,17.055
885,0.007906,0.007906,0.009618,0.086459,17.090
886,0.007905,0.007905,0.009618,0.086313,17.116
887,0.007905,0.007905,0.009618,0.086124,17.132
888,0.007905,0.007905,0.009618,0.086079,17.118
889,0.007905,0.007905,0.009618,0.085829,17.115
890,0.007905,0.007905,0.009618,0.085451,17.079
891,0.007905,0.007905,0.009618,0.085249,17.129
892,0.007904,0.007904,0.009618,0.085215,17.110
893,0.007904,0.007904,0.009618,0.085073,17.116
894,0.007904,0.007904,0.009618,0.084856,17.110
895,0.007904,0.007904,0.009617,0.084674,17.084
896,0.007904,0.007904,0.009617,0.084406,17.125
897,0.007904,0.007904,0.009617,0.084449,17.176
898,0.007904,0.007904,0.009617,0.084527,17.121
899,0.007903,0.007903,0.009617,0.084471,17.075
900,0.007903,0.007903,0.009617,0.084340,17.129
901,0.007903,0.007903,0.009617,0.084193,17.124
902,0.007903,0.007903,0.009617,0.084158,17.106
903,0.007903,0.007903,0.009617,0.083998,17.102
904,0.007903,0.007903,0.009617,0.083840,17.096
905,0.007903,0.007903,0.009617,0.083750,17.138
906,0.007902,0.007902,0.009616,0.083658,17.136
907,0.007902,0.007902,0.009616,0.083497,17.185
908,0.007902,0.007902,0.009616,0.083305,16.973
909,0.007902,0.007902,0.009616,0.083340,17.099
910,0.007902,0.007902,0.009616,0.083357,17.089
911,0.007902,0.007902,0.009616,0.083272,17.206
912,0.007902,0.007902,0.009616,0.083201,17.167
913,0.007901,0.007901,0.009616,0.083184,17.167
914,0.007901,0.007901,0.009616,0.083130,17.159
915,0.007901,0.007901,0.009616,0.083009,17.201
916,0.007901,0.007901,0.009616,0.082888,17.143
917,0.007901,0.007901,0.009616,0.082870,17.143
918,0.007901,0.007901,0.009615,0.082829,17.155
919,0.007901,0.007901,0.009615,0.082726,17.146
920,0.007901,0.007901,0.009615,0.082601,17.157
921,0.007900,0.007900,0.009615,0.082628,17.132
922,0.007900,0.007900,0.009615,0.082754,17.138
923,0.007900,0.007900,0.009615,0.082736,17.143
924,0.007900,0.007900,0.009615,0.082861,17.167
925,0.007900,0.007900,0.009615,0.082877,17.143
926,0.007900,0.007900,0.009615,0.082908,17.176
927,0.007900,0.007900,0.009615,0.082821,17.144
928,0.007899,0.007899,0.009615,0.082841,17.127
929,0.007899,0.007899,0.009615,0.082778,17.165
930,0.007899,0.007899,0.009614,0.082713,17.151
931,0.007899,0.007899,0.009614,0.082737,17.097
932,0.007899,0.007899,0.009614,0.082841,17.099
933,0.007899,0.007899,0.009614,0.082873,17.156
934,0.007899,0.007899,0.009614,0.082849,17.152
935,0.007898,0.007898,0.009614,0.082930,17.119
936,0.007898,0.007898,0.009614,0.083019,17.143
937,0.007898,0.007898,0.009614,0.083198,17.110
938,0.007898,0.007898,0.009614,0.083232,17.129
939,0.007898,0.007898,0.009614,0.083222,17.174
940,0.007898,0.007898,0.009613,0.083227,17.144
941,0.007898,0.007898,0.009613,0.083281,17.114
942,0.007897,0.007897,0.009613,0.083375,17.178
943,0.007897,0.007897,0.009613,0.083437,17.153
944,0.007897,0.007897,0.009613,0.083558,17.140
945,0.007897,0.007897,0.009613,0.083875,17.136
946,0.007897,0.007897,0.009613,0.084203,17.118
947,0.007897,0.007897,0.009613,0.084496,17.130
948,0.007897,0.007897,0.009613,0.084892,17.127
949,0.007896,0.007896,0.009613,0.085310,17.107
950,0.007896,0.007896,0.009613,0.085643,17.091
951,0.007896,0.007896,0.009613,0.086049,17.116
952,0.007896,0.007896,0.009613,0.086573,17.132
953,0.007896,0.007896,0.009612,0.087050,17.076
954,0.007896,0.007896,0.009612,0.087829,17.110
955,0.007895,0.007895,0.009612,0.089013,17.075
956,0.007895,0.007895,0.009612,0.090194,17.152
957,0.007895,0.007895,0.009612,0.091515,17.154
958,0.007895,0.007895,0.009612,0.093030,17.118
959,0.007895,0.007895,0.009612,0.094855,17.105
960,0.007895,0.007895,0.009612,0.097040,17.092
961,0.007895,0.007895,0.009612,0.099519,17.108
962,0.007894,0.007894,0.009612,0.102400,17.144
963,0.007894,0.007894,0.009612,0.105488,17.138
964,0.007894,0.007894,0.009612,0.108556,17.132
965,0.007894,0.007894,0.009611,0.111441,17.144
966,0.007894,0.007894,0.009611,0.114156,17.118
967,0.007894,0.007894,0.009611,0.116499,17.138
968,0.007893,0.007893,0.009611,0.118410,17.118
969,0.007893,0.007893,0.009611,0.120049,17.113
970,0.007893,0.007893,0.009611,0.121120,17.075
971,0.007893,0.007893,0.009611,0.121837,17.154
972,0.007893,0.007893,0.009611,0.121987,17.091
973,0.007893,0.007893,0.009611,0.122004,17.076
974,0.007893,0.007893,0.009611,0.121957,17.097
975,0.007892,0.007892,0.009611,0.121793,17.112
976,0.007892,0.007892,0.009611,0.121517,17.111
977,0.007892,0.007892,0.009610,0.121241,17.108
978,0.007892,0.007892,0.009610,0.120987,17.103
979,0.007892,0.007892,0.009610,0.120685,17.097
980,0.007892,0.007892,0.009610,0.120375,17.116
981,0.007892,0.007892,0.009610,0.120150,17.115
982,0.007892,0.007892,0.009610,0.120072,17.095
983,0.007892,0.007892,0.009610,0.120120,17.128
984,0.007892,0.007892,0.009610,0.120243,17.129
985,0.007892,0.007892,0.009610,0.120430,17.092
986,0.007891,0.007891,0.009610,0.120700,17.102
987,0.007891,0.007891,0.009610,0.121031,17.042
988,0.007891,0.007891,0.009610,0.121429,17.100
989,0.007891,0.007891,0.009610,0.121915,17.101
990,0.007891,0.007891,0.009610,0.122503,17.097
991,0.007891,0.007891,0.009610,0.123173,17.122
992,0.007891,0.007891,0.009610,0.123944,17.121
993,0.007891,0.007891,0.009610,0.124773,17.147
994,0.007891,0.007891,0.009610,0.125568,17.126
995,0.007891,0.007891,0.009610,0.126308,17.123
996,0.007891,0.007891,0.009610,0.127092,17.121
997,0.007890,0.007890,0.009610,0.127787,17.101
998,0.007890,0.007890,0.009610,0.128361,17.121
999,0.007890,0.007890,0.009610,0.128824,17.094
1000,0.007890,0.007890,0.009609,0.129227,17.033
1001,0.007890,0.007890,0.009609,0.129415,17.091
1002,0.007890,0.007890,0.009609,0.129427,17.125
1003,0.007890,0.007890,0.009609,0.129279,17.093
1004,0.007890,0.007890,0.009609,0.129055,17.141
1005,0.007890,0.007890,0.009609,0.128718,17.115
1006,0.007890,0.007890,0.009609,0.128323,17.067
1007,0.007889,0.007889,0.009609,0.127832,17.120
1008,0.007889,0.007889,0.009609,0.127217,17.118
1009,0.007889,0.007889,0.009609,0.126516,17.115
1010,0.007889,0.007889,0.009609,0.125751,17.090
1011,0.007889,0.007889,0.009609,0.124898,17.100
1012,0.007889,0.007889,0.009609,0.123950,17.164
1013,0.007889,0.007889,0.009609,0.122902,17.103
1014,0.007889,0.007889,0.009609,0.121767,17.098
1015,0.007889,0.007889,0.009609,0.120524,17.075
1016,0.007889,0.007889,0.009609,0.119318,17.111
1017,0.007888,0.007888,0.009609,0.118110,17.123
1018,0.007888,0.007888,0.009609,0.116971,17.146
1019,0.007888,0.007888,0.009609,0.115944,17.131
1020,0.007888,0.007888,0.009609,0.115037,17.065
1021,0.007888,0.007888,0.009609,0.114215,17.126
1022,0.007888,0.007888,0.009609,0.113466,17.097
1023,0.007888,0.007888,0.009609,0.112741,17.090
1024,0.007888,0.007888,0.009608,0.112081,17.100
1025,0.007888,0.007888,0.009608,0.111464,17.087
1026,0.007888,0.007888,0.009608,0.110905,17.124
1027,0.007888,0.007888,0.009608,0.110383,17.105
1028,0.007887,0.007887,0.009608,0.109862,17.118
1029,0.007887,0.007887,0.009608,0.109387,17.080
1030,0.007887,0.007887,0.009608,0.108900,17.079
1031,0.007887,0.007887,0.009608,0.108454,17.105
1032,0.007887,0.007887,0.009608,0.107977,17.025
1033,0.007887,0.007887,0.009608,0.107458,17.056
1034,0.007887,0.007887,0.009608,0.106976,17.077
1035,0.007887,0.007887,0.009608,0.106572,17.091
1036,0.007887,0.007887,0.009608,0.106206,17.108
1037,0.007887,0.007887,0.009608,0.105889,17.091
1038,0.007887,0.007887,0.009608,0.105550,17.080
1039,0.007887,0.007887,0.009608,0.105195,17.054
1040,0.007886,0.007886,0.009608,0.104832,17.129
1041,0.007886,0.007886,0.009608,0.104451,17.107
1042,0.007886,0.007886,0.009608,0.104056,17.079
1043,0.007886,0.007886,0.009608,0.103713,17.114
1044,0.007886,0.007886,0.009608,0.103400,17.094
1045,0.007886,0.007886,0.009608,0.103092,17.108
1046,0.007886,0.007886,0.009608,0.102753,17.102
1047,0.007886,0.007886,0.009608,0.102395,17.128
1048,0.007886,0.007886,0.009608,0.102067,17.079
1049,0.007886,0.007886,0.009607,0.101766,17.069
1050,0.007886,0.007886,0.009607,0.101520,17.081
1051,0.007885,0.007885,0.009607,0.101244,17.073
1052,0.007885,0.007885,0.009607,0.100964,17.100
1053,0.007885,0.007885,0.009607,0.100674,16.977
1054,0.007885,0.007885,0.009607,0.100367,17.100
1055,0.007885,0.007885,0.009607,0.100092,17.120
1056,0.007885,0.007885,0.009607,0.099864,17.109
1057,0.007885,0.007885,0.009607,0.099654,17.096
1058,0.007885,0.007885,0.009607,0.099466,17.067
1059,0.007885,0.007885,0.009607,0.099258,17.104
1060,0.007885,0.007885,0.009607,0.099012,17.119
1061,0.007885,0.007885,0.009607,0.098818,17.110
1062,0.007884,0.007884,0.009607,0.098671,17.104
1063,0.007884,0.007884,0.009607,0.098508,17.071
1064,0.007884,0.007884,0.009607,0.098337,17.128
1065,0.007884,0.007884,0.009607,0.098105,17.110
1066,0.007884,0.007884,0.009607,0.097973,17.035
1067,0.007884,0.007884,0.009607,0.097841,17.090
1068,0.007884,0.007884,0.009607,0.097651,17.100
1069,0.007884,0.007884,0.009607,0.097399,17.132
